function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,3,0.0,"(-4,)",True,3,1,0.033,0.033
collatz_steps,1,False,1,1,0.0,"(14,)",True,1,1,0.029,0.029
collatz_steps,2,True,1,1,0.0,"(14,)",True,1,1,0.037,0.037
collatz_steps,2,False,1,4,0.0,"(1,)",True,4,1,0.047,0.047
collatz_steps,3,True,1,1,0.0,"(14,)",True,1,1,0.037,0.037
collatz_steps,3,False,1,1,0.0,"(14,)",True,1,1,0.035,0.035
collatz_steps,4,True,1,106,0.0,"(27,)",True,106,1,0.044,0.044
collatz_steps,4,False,1,1,0.0,"(14,)",True,1,1,0.043,0.043
collatz_steps,5,True,1,1,0.0,"(14,)",True,1,1,0.024,0.024
collatz_steps,5,False,1,2,0.0,"(3,)",True,2,1,0.020,0.020
collatz_steps,6,True,1,180,0.0,"(26,)",True,180,1,0.046,0.046
collatz_steps,6,False,1,2,0.0,"(3,)",True,2,1,0.033,0.033
