function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,14,0.0,"(0, 31)",True,14,1,0.064,0.064
count_divisors_of_gcd,1,False,1,1,0.0,"(9, 4)",True,1,1,0.065,0.065
count_divisors_of_gcd,4,True,1,1,0.0,"(9, 4)",True,1,1,0.064,0.064
count_divisors_of_gcd,4,False,19,187965,0.0009990009990008542,"(-3, 1)",False,187965,19,20.000,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(9, 4)",True,1,1,0.044,0.044
count_divisors_of_gcd,5,False,29,280122,0.001997003995005797,"(9, 4)",False,280122,29,20.056,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(9, 4)",True,1,1,0.046,0.046
count_divisors_of_gcd,6,False,1,26,0.0,"(15, 5)",True,26,1,0.065,0.065
count_divisors_of_gcd,7,True,29,281909,0.022726285130352353,"(36, 36)",False,281909,29,20.000,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(9, 4)",True,1,1,0.039,0.039
count_divisors_of_gcd,8,True,25,249744,0.0009990009990008542,"(36, 36)",False,249744,25,20.027,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(9, 4)",True,1,1,0.056,0.056
