function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,3,0.0,"(5,)",True,3,1,0.049,0.049
parallel,1,False,1,1,0.0,"(29,)",True,1,1,0.036,0.036
parallel,2,True,1,10,0.0,"(10,)",True,10,1,0.042,0.042
parallel,2,False,1,1,0.0,"(29,)",True,1,1,0.036,0.036
parallel,3,True,1,41,0.0,"(15,)",True,41,1,0.028,0.028
parallel,3,False,1,1,0.0,"(29,)",True,1,1,0.037,0.037
parallel,4,True,1,47,0.0,"(20,)",True,47,1,0.038,0.038
parallel,4,False,1,1,0.0,"(29,)",True,1,1,0.029,0.029
parallel,5,True,1,98,0.0,"(25,)",True,98,1,0.026,0.026
parallel,5,False,1,1,0.0,"(29,)",True,1,1,0.022,0.022
parallel,6,True,1,105,0.0,"(30,)",True,105,1,0.037,0.037
parallel,6,False,1,1,0.0,"(29,)",True,1,1,0.032,0.032
parallel,7,True,1,279,0.0,"(35,)",True,279,1,0.031,0.031
parallel,7,False,1,1,0.0,"(29,)",True,1,1,0.032,0.032
parallel,8,True,1,28,0.0,"(40,)",True,28,1,0.033,0.033
parallel,8,False,1,1,0.0,"(29,)",True,1,1,0.031,0.031
parallel,9,True,1,143,0.0,"(45,)",True,143,1,0.027,0.027
parallel,9,False,1,1,0.0,"(29,)",True,1,1,0.021,0.021
parallel,10,True,1,42,0.0,"(50,)",True,42,1,0.034,0.034
parallel,10,False,1,1,0.0,"(29,)",True,1,1,0.021,0.021
parallel,11,True,1,16,0.0,"(55,)",True,16,1,0.031,0.031
parallel,11,False,1,1,0.0,"(29,)",True,1,1,0.032,0.032
parallel,12,True,1,205,0.0,"(60,)",True,205,1,0.042,0.042
parallel,12,False,1,1,0.0,"(29,)",True,1,1,0.021,0.021
parallel,13,True,1,29,0.0,"(65,)",True,29,1,0.032,0.032
parallel,13,False,1,1,0.0,"(29,)",True,1,1,0.022,0.022
