function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[10, -7, -10]",True,1,0.006,0.006
f,1,False,10,62,0.0,"[1, -7, -10]",True,1,0.008,0.008
f,2,True,1,8,0.0,"[10, -7, -10]",True,1,0.006,0.006
f,2,False,10,62,0.0,"[10, 2, -10]",True,1,0.008,0.008
f,3,True,14,86,0.0,"[10, -7, 3]",True,1,0.009,0.009
f,3,False,1,8,0.0,"[10, -7, -10]",True,1,0.006,0.006
f,4,True,22,134,0.0,"[10, 2, 2]",True,1,0.010,0.010
f,4,False,10,62,0.0,"[10, 2, -10]",True,1,0.008,0.008
f,5,True,19,116,0.0,"[1, 2, -10]",True,1,0.005,0.005
f,5,False,10,62,0.0,"[1, -7, -10]",True,1,0.006,0.006
f,6,True,19,116,0.0,"[1, 2, -10]",True,1,0.005,0.005
f,6,False,30,182,0.0,"[1, 2, 1]",True,1,0.006,0.006
