function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.069,0.069
disarm_doomsday,1,False,1,10,0.0,"[14582, 3268, 36038, 32088]",True,1,0.025,0.025
disarm_doomsday,2,True,66113,659331,0.030509409946691157,"[2169, 53447, 15662, 60346]",False,65217,20.000,N/A
disarm_doomsday,2,False,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.075,0.075
disarm_doomsday,3,True,68449,682667,1.0305094099466912,"[2169, 53447, 15662, 60346]",False,67538,20.000,N/A
disarm_doomsday,3,False,64617,644431,1.0305094099466912,"[2169, 53447, 15662, 60346]",False,63752,20.000,N/A
disarm_doomsday,4,True,70449,702604,2.030509409946691,"[2169, 53447, 15662, 60346]",False,69510,20.000,N/A
disarm_doomsday,4,False,66653,664747,2.030509409946691,"[2169, 53447, 15662, 60346]",False,65762,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[335233, 58359, 13102, 388776]",True,1,0.018,0.018
fitness_doomsday,5,False,2563,25580,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.753,0.753
fitness_doomsday,6,True,2538,25380,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.733,0.733
fitness_doomsday,6,False,63006,629940,0.5354177923661287,"[2049, 395036, 37642, 233044]",False,62946,20.000,N/A
fitness_doomsday,7,True,65248,652474,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,65248,20.000,N/A
fitness_doomsday,7,False,66996,669958,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,66996,20.000,N/A
fitness_doomsday,8,True,151642,1516418,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,151642,20.000,N/A
fitness_doomsday,8,False,152338,1523373,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,152338,20.000,N/A
