function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,108860,652944,0.8894070830272952,"[7, 9263, 1414]",False,55,20.000,N/A
combined1,1,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.009,0.009
combined1,2,True,2,14,0.0,"[1814, 398, 4496]",True,1,0.010,0.010
combined1,2,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.009,0.009
combined1,3,True,3,22,0.0,"[4003, 3647, 2276]",True,2,0.010,0.010
combined1,3,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.008,0.008
combined1,4,True,1,8,0.0,"[1814, 399, 4496]",True,1,0.012,0.012
combined1,4,False,2,14,0.0,"[1813, 399, 4496]",True,1,0.009,0.009
combined1,5,True,2,14,0.0,"[1814, 399, 4497]",True,1,0.006,0.006
combined1,5,False,2,14,0.0,"[1813, 399, 4496]",True,1,0.007,0.007
combined1,6,True,2,14,0.0,"[1814, 400, 4496]",True,1,0.007,0.007
combined1,6,False,2,14,0.0,"[1813, 399, 4496]",True,1,0.007,0.007
combined1,7,True,1,8,0.0,"[1814, 399, 4496]",True,1,0.006,0.006
combined1,7,False,2,16,0.0,"[4002, 3647, 2276]",True,2,0.009,0.009
