function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[0, -7, 7]",True,1,0.0057,0.0057
rugged1,2,True,1,2,0.0,"[0, -7, 7]",True,1,0.0054,0.0054
rugged1,3,True,2,38,0.0,"[-1, -7, 7]",True,1,0.0096,0.0096
rugged1,3,False,1,2,0.0,"[0, -7, 7]",True,1,0.0053,0.0053
rugged1,4,True,1,2,0.0,"[0, -7, 7]",True,1,0.0043,0.0043
rugged1,4,False,1,2,0.0,"[0, -7, 7]",True,1,0.0041,0.0041
rugged1,5,True,1,2,0.0,"[0, -7, 7]",True,1,0.0094,0.0094
rugged1,5,False,1,2,0.0,"[0, -7, 7]",True,1,0.0040,0.0040
rugged1,6,True,1,2,0.0,"[0, -7, 7]",True,1,0.0030,0.0030
rugged1,6,False,1,2,0.0,"[0, -7, 7]",True,1,0.0028,0.0028
rugged1,7,True,1,2,0.0,"[0, -7, 7]",True,1,0.0038,0.0038
rugged1,7,False,2,38,0.0,"[-1, -7, 7]",True,1,0.0084,0.0084
rugged1,8,True,2,38,0.0,"[0, -6, 7]",True,1,0.0076,0.0076
rugged1,8,False,1,2,0.0,"[0, -7, 7]",True,1,0.0026,0.0026
rugged1,9,True,2,38,0.0,"[-1, -7, 7]",True,1,0.0063,0.0063
rugged1,9,False,2,38,0.0,"[-1, -7, 6]",True,1,0.0063,0.0063
