function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,56,0.0,"[2, -7, 0]",True,1,0.0032,0.0032
f,1,False,1,2,0.0,"[0, -7, 0]",True,1,0.0041,0.0041
f,2,True,3,56,0.0,"[2, -7, 0]",True,1,0.0044,0.0044
f,2,False,11,200,0.0,"[2, 2, 0]",True,1,0.0052,0.0052
f,3,True,5,92,0.0,"[2, -7, 3]",True,1,0.0046,0.0046
f,3,False,3,56,0.0,"[2, -7, 0]",True,1,0.0072,0.0072
f,4,True,12,218,0.0,"[2, 2, 2]",True,1,0.0042,0.0042
f,4,False,11,200,0.0,"[2, 2, 0]",True,1,0.0038,0.0038
f,5,True,10,182,0.0,"[0, 2, 0]",True,1,0.0038,0.0038
f,5,False,1,2,0.0,"[0, -7, 0]",True,1,0.0013,0.0013
f,6,True,10,182,0.0,"[0, 2, 0]",True,1,0.0032,0.0032
f,6,False,10,182,0.0,"[0, 2, 1]",True,1,0.0025,0.0025
