function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,2,0.0,"[0, -4]",True,1,0.0039,0.0039
count_divisors_of_gcd,1,False,2,18,0.0,"[-1, -4]",True,1,0.0042,0.0042
count_divisors_of_gcd,4,True,2,18,0.0,"[-1, -4]",True,1,0.0058,0.0057
count_divisors_of_gcd,4,False,288,700300,0.0009990009990008542,"[-10011, -1]",False,18,20.0365,N/A
count_divisors_of_gcd,5,True,2,18,0.0,"[-1, -4]",True,1,0.0038,0.0038
count_divisors_of_gcd,5,False,189,616343,0.001997003995005797,"[-7008, -3007]",False,16,20.0126,N/A
count_divisors_of_gcd,6,True,2,18,0.0,"[-1, -4]",True,1,0.0050,0.0050
count_divisors_of_gcd,6,False,4,6372,0.0,"[-1002, -167]",True,1,0.1886,0.1886
count_divisors_of_gcd,7,True,43,84358,0.0,"[-1980, -1980]",True,4,3.3955,3.3955
count_divisors_of_gcd,7,False,2,18,0.0,"[-1, -4]",True,1,0.0030,0.0030
count_divisors_of_gcd,8,True,18,30970,0.0,"[-1008, -48]",True,2,1.2593,1.2593
count_divisors_of_gcd,8,False,2,18,0.0,"[-1, -4]",True,1,0.0044,0.0044
