function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.0062,0.0062
parallel,1,False,1,2,0.0,[0],True,1,0.0029,0.0029
parallel,2,True,10,1027,0.0,[10],True,1,0.0478,0.0478
parallel,2,False,1,2,0.0,[0],True,1,0.0028,0.0028
parallel,3,True,14,2040,0.0,[15],True,1,0.1362,0.1362
parallel,3,False,1,2,0.0,[0],True,1,0.0037,0.0037
parallel,4,True,18,3053,0.0,[20],True,1,0.2342,0.2342
parallel,4,False,1,2,0.0,[0],True,1,0.0035,0.0035
parallel,5,True,22,4066,0.0,[25],True,1,0.3215,0.3215
parallel,5,False,1,2,0.0,[0],True,1,0.0016,0.0016
parallel,6,True,26,5079,0.0,[30],True,1,0.3544,0.3544
parallel,6,False,1,2,0.0,[0],True,1,0.0018,0.0018
parallel,7,True,30,6092,0.0,[35],True,1,0.4034,0.4034
parallel,7,False,1,2,0.0,[0],True,1,0.0023,0.0023
parallel,8,True,34,7105,0.0,[40],True,1,0.4478,0.4478
parallel,8,False,1,2,0.0,[0],True,1,0.0023,0.0023
parallel,9,True,38,8118,0.0,[45],True,1,0.4957,0.4957
parallel,9,False,1,2,0.0,[0],True,1,0.0024,0.0024
parallel,10,True,42,9131,0.0,[50],True,1,0.5295,0.5295
parallel,10,False,1,2,0.0,[0],True,1,0.0041,0.0041
parallel,11,True,47,10146,0.0,[55],True,2,0.5057,0.5057
parallel,11,False,1,2,0.0,[0],True,1,0.0033,0.0033
parallel,12,True,51,11159,0.0,[60],True,2,0.4831,0.4831
parallel,12,False,1,2,0.0,[0],True,1,0.0032,0.0032
parallel,13,True,55,12172,0.0,[65],True,2,0.4717,0.4717
parallel,13,False,1,2,0.0,[0],True,1,0.0041,0.0041
