function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[0],True,1,0.0029,0.0029
collatz_steps,1,False,2,6,0.0,[1],True,1,0.0029,0.0029
collatz_steps,2,True,3,8,0.0,[2],True,1,0.0060,0.0060
collatz_steps,2,False,2,6,0.0,[1],True,1,0.0028,0.0028
collatz_steps,3,True,3,8,0.0,[2],True,1,0.0031,0.0031
collatz_steps,3,False,4,10,0.0,[3],True,1,0.0027,0.0027
collatz_steps,4,True,9,4051,0.0,[25],True,1,0.0228,0.0228
collatz_steps,4,False,3,8,0.0,[2],True,1,0.0023,0.0023
collatz_steps,5,True,6,1020,0.0,[7],True,1,0.0063,0.0063
collatz_steps,5,False,2,6,0.0,[1],True,1,0.0020,0.0020
collatz_steps,6,True,7,3044,0.0,[24],True,1,0.0155,0.0155
collatz_steps,6,False,2,6,0.0,[1],True,1,0.0013,0.0013
