function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,2,6,0.0,[-1],True,1,0.0158,0.0158
digit_sum,1,False,1,2,0.0,[0],True,1,0.0076,0.0076
digit_sum,2,True,2,6,0.0,[-1],True,1,0.0093,0.0093
digit_sum,2,False,1,2,0.0,[0],True,1,0.0163,0.0163
digit_sum,3,True,11,63,0.0,[-19],True,1,0.0101,0.0101
digit_sum,3,False,1,2,0.0,[0],True,1,0.0092,0.0092
digit_sum,4,True,1,2,0.0,[0],True,1,0.0076,0.0076
digit_sum,4,False,2,6,0.0,[-1],True,1,0.0064,0.0064
digit_sum,5,True,3,19,0.0,[-5],True,1,0.0025,0.0025
digit_sum,5,False,2,6,0.0,[-1],True,1,0.0068,0.0068
