function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[0, -7, 3]",True,1,0.0046,0.0046
triangle,1,False,9,164,0.0,"[2, 1, 3]",True,1,0.0063,0.0063
triangle,2,True,13,65310,0.0,"[3, 1, 2]",True,2,0.8334,0.8334
triangle,2,False,14,65346,0.0,"[2, 1, 2]",True,2,0.8556,0.8556
triangle,3,True,14,65347,0.0,"[2, 2, 2]",True,2,0.8429,0.8429
triangle,3,False,13,65311,0.0,"[3, 2, 2]",True,2,0.8408,0.8408
triangle,4,True,13,65311,0.0,"[3, 2, 2]",True,2,0.8476,0.8476
triangle,4,False,14,65347,0.0,"[4, 3, 2]",True,2,0.8490,0.8490
triangle,5,True,14,65347,0.0,"[3, 3, 2]",True,2,0.8321,0.8321
triangle,5,False,13,65311,0.0,"[3, 2, 2]",True,2,0.8454,0.8454
triangle,6,True,18,65419,0.0,"[6, 5, 4]",True,2,0.5281,0.5281
triangle,6,False,14,65347,0.0,"[4, 3, 2]",True,2,0.5251,0.5251
