function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,8434,151814,0.0,"[7, 10102, 50]",True,1,2.6241,2.6241
combined1,1,False,1,2,0.0,"[-4, 1669, -10]",True,1,0.0032,0.0032
combined1,2,True,2,38,0.0,"[-4, 1670, -10]",True,1,0.0057,0.0057
combined1,2,False,1,2,0.0,"[-4, 1669, -10]",True,1,0.0044,0.0044
combined1,3,True,2,38,0.0,"[-4, 1669, -11]",True,1,0.0081,0.0081
combined1,3,False,1,2,0.0,"[-4, 1669, -10]",True,1,0.0037,0.0037
combined1,4,True,2,38,0.0,"[-4, 1668, -10]",True,1,0.0059,0.0059
combined1,4,False,1,2,0.0,"[-4, 1669, -10]",True,1,0.0043,0.0043
combined1,5,True,2,38,0.0,"[-5, 1669, -10]",True,1,0.0027,0.0027
combined1,5,False,1,2,0.0,"[-4, 1669, -10]",True,1,0.0018,0.0018
combined1,6,True,1,2,0.0,"[-4, 1669, -10]",True,1,0.0027,0.0027
combined1,6,False,2,38,0.0,"[-3, 1669, -10]",True,1,0.0036,0.0036
combined1,7,True,1,2,0.0,"[-4, 1669, -10]",True,1,0.0028,0.0028
combined1,7,False,6,110,0.0,"[1, 1669, -6]",True,1,0.0039,0.0039
