function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,250,1620081,0.0,"[2000, -10, 41457, -10]",True,23,19.3831,19.3831
disarm_doomsday,1,False,1,2,0.0,"[-10, 13424, 65044, 55292]",True,1,0.0056,0.0056
disarm_doomsday,2,True,250,1622114,1.0,"[2000, -10, 41457, -10]",False,23,20.0223,N/A
disarm_doomsday,2,False,249,1620073,1.001997003995006,"[1900, -10, 41457, -10]",False,23,20.0076,N/A
disarm_doomsday,3,True,247,1603784,2.0029940099850205,"[1800, 399, -10, 65487]",False,23,20.0253,N/A
disarm_doomsday,3,False,249,1618072,2.001997003995006,"[1900, -10, 41457, -10]",False,23,20.0008,N/A
disarm_doomsday,4,True,248,1610928,3.0029940099850205,"[1800, 399, -10, 65487]",False,23,20.0067,N/A
disarm_doomsday,4,False,248,1608927,3.0029940099850205,"[1800, 399, -10, 65487]",False,23,20.0170,N/A
fitness_doomsday,5,True,1,2,0.0,"[399840, 53726, -10, 202760]",True,1,0.0033,0.0033
fitness_doomsday,5,False,115,742269,0.0,"[2000, 6681, -10, 2613]",True,11,9.8136,9.8136
fitness_doomsday,6,True,36,257064,0.0,"[2199, 299344, 2758, 816]",True,4,3.5469,3.5469
fitness_doomsday,6,False,277,1830004,0.9999228119692948,"[2199, 294911, -245, 816]",False,23,20.0039,N/A
fitness_doomsday,7,True,296,2171926,1.0009990009990009,"[389830, 53726, -10, 202760]",False,27,20.0013,N/A
fitness_doomsday,7,False,301,2198101,1.0009990009990009,"[389830, 53726, -10, 202760]",False,28,20.0002,N/A
fitness_doomsday,8,True,301,2202103,1.0009990009990009,"[389830, 53726, -10, 202760]",False,28,20.0096,N/A
fitness_doomsday,8,False,302,2206145,1.0009990009990009,"[389830, 53726, -10, 202760]",False,28,20.0046,N/A
