function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-3, 1669, -10]",True,1,0.0041,0.0041
mixed,1,False,1337,24068,0.0,"[1333, 333, -10]",True,1,0.2882,0.2882
mixed,2,True,1337,24068,0.0,"[1333, 333, -10]",True,1,0.2661,0.2661
mixed,2,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,1.4187,1.4187
mixed,3,True,4984,89714,0.0,"[4980, -1000, -10]",True,1,1.4433,1.4433
mixed,3,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,1.4684,1.4684
mixed,4,True,4984,94715,0.0,"[4991, -1000, -10]",True,1,1.5312,1.5312
mixed,4,False,4954,89174,0.0,"[4950, -1000, -10]",True,1,1.4187,1.4187
mixed,5,True,53,956,0.0,"[-3, 1669, 42]",True,1,0.0114,0.0114
mixed,5,False,1,2,0.0,"[-3, 1669, -10]",True,1,0.0026,0.0026
mixed,6,True,50,902,0.0,"[-3, 1669, 39]",True,1,0.0153,0.0153
mixed,6,False,1,2,0.0,"[-3, 1669, -10]",True,1,0.0035,0.0035
