function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[6, 5, -1]",True,1,0.007,0.007
f,1,False,6,110,0.0,"[1, 5, -1]",True,1,0.012,0.012
f,2,True,5,92,0.0,"[6, 1, -1]",True,1,0.009,0.009
f,2,False,1,2,0.0,"[6, 5, -1]",True,1,0.007,0.007
f,3,True,8,146,0.0,"[6, 1, 3]",True,1,0.009,0.009
f,3,False,5,92,0.0,"[6, 1, -1]",True,1,0.010,0.010
f,4,True,4,74,0.0,"[6, 5, 2]",True,1,0.006,0.006
f,4,False,1,2,0.0,"[6, 5, -1]",True,1,0.007,0.007
f,5,True,8,146,0.0,"[1, 2, -1]",True,1,0.013,0.013
f,5,False,6,110,0.0,"[1, 5, -1]",True,1,0.003,0.003
f,6,True,8,146,0.0,"[1, 2, -1]",True,1,0.006,0.006
f,6,False,9,164,0.0,"[1, 2, 1]",True,1,0.006,0.006
