function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,66,0.0,"[0, 14]",True,1,0.018,0.018
count_divisors_of_gcd,1,False,1,2,0.0,"[7, 20]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,2,0.0,"[7, 20]",True,1,0.009,0.009
count_divisors_of_gcd,4,False,184,418034,0.0009990009990008542,"[-10003, 1]",False,11,20.087,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[7, 20]",True,1,0.010,0.010
count_divisors_of_gcd,5,False,110,359369,0.001997003995005797,"[-9002, 1021]",False,9,20.078,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[7, 20]",True,1,0.009,0.009
count_divisors_of_gcd,6,False,2,18,0.0,"[7, 21]",True,1,0.014,0.014
count_divisors_of_gcd,7,True,46,95526,0.0,"[-1980, -1980]",True,4,4.380,4.380
count_divisors_of_gcd,7,False,1,2,0.0,"[7, 20]",True,1,0.007,0.007
count_divisors_of_gcd,8,True,26,42246,0.0,"[-992, -496]",True,2,2.861,2.861
count_divisors_of_gcd,8,False,1,2,0.0,"[7, 20]",True,1,0.005,0.005
