function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,6,14,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,2,0.0,[5],True,1,0.011,0.011
count_divisors,2,True,6,1017,0.0,[-1],True,1,0.217,0.217
count_divisors,2,False,1,2,0.0,[5],True,1,0.008,0.007
count_divisors,3,True,1,2,0.0,[5],True,1,0.011,0.011
count_divisors,3,False,104,105538,0.001997003995005797,[-1],False,9,20.124,N/A
count_divisors,4,True,1,2,0.0,[5],True,1,0.007,0.007
count_divisors,4,False,1,2,0.0,[5],True,1,0.005,0.005
count_divisors,5,True,56,48353,0.041110096365085225,[-5040],False,17,20.640,N/A
count_divisors,5,False,1,2,0.0,[5],True,1,0.003,0.003
count_divisors,6,True,74,50274,0.0009990009990008542,[-10864],False,7,20.514,N/A
count_divisors,6,False,1,2,0.0,[5],True,1,0.004,0.004
