function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[2, 5, -1]",True,1,0.012,0.012
triangle,1,False,3,56,0.0,"[2, 5, 1]",True,1,0.013,0.013
triangle,2,True,2,5031,0.0,"[2, 5, 1]",True,1,0.083,0.083
triangle,2,False,4,5085,0.0,"[4, 4, 1]",True,1,0.106,0.106
triangle,3,True,4,5088,0.0,"[4, 4, 4]",True,1,0.108,0.108
triangle,3,False,2,5034,0.0,"[2, 5, 4]",True,1,0.080,0.080
triangle,4,True,3,5070,0.0,"[2, 4, 4]",True,1,0.106,0.106
triangle,4,False,2,5034,0.0,"[2, 5, 4]",True,1,0.101,0.101
triangle,5,True,3,5070,0.0,"[2, 4, 4]",True,1,0.100,0.100
triangle,5,False,3,5070,0.0,"[1, 4, 4]",True,1,0.075,0.075
triangle,6,True,5,5106,0.0,"[4, 6, 5]",True,1,0.073,0.073
triangle,6,False,2,5034,0.0,"[2, 5, 4]",True,1,0.072,0.072
