function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,15,32,0.0,[5],True,1,0.019,0.019
parallel,1,False,1,2,0.0,[19],True,1,0.010,0.010
parallel,2,True,10,22,0.0,[10],True,1,0.013,0.013
parallel,2,False,1,2,0.0,[19],True,1,0.009,0.009
parallel,3,True,5,12,0.0,[15],True,1,0.011,0.011
parallel,3,False,1,2,0.0,[19],True,1,0.009,0.009
parallel,4,True,2,6,0.0,[20],True,1,0.009,0.009
parallel,4,False,1,2,0.0,[19],True,1,0.010,0.010
parallel,5,True,6,1019,0.0,[25],True,1,0.069,0.069
parallel,5,False,1,2,0.0,[19],True,1,0.005,0.005
parallel,6,True,10,2032,0.0,[30],True,1,0.134,0.134
parallel,6,False,1,2,0.0,[19],True,1,0.005,0.005
parallel,7,True,14,3045,0.0,[35],True,1,0.198,0.198
parallel,7,False,1,2,0.0,[19],True,1,0.004,0.004
parallel,8,True,18,4058,0.0,[40],True,1,0.308,0.308
parallel,8,False,1,2,0.0,[19],True,1,0.004,0.004
parallel,9,True,22,5071,0.0,[45],True,1,0.319,0.319
parallel,9,False,1,2,0.0,[19],True,1,0.006,0.006
parallel,10,True,26,6084,0.0,[50],True,1,0.388,0.388
parallel,10,False,1,2,0.0,[19],True,1,0.004,0.004
parallel,11,True,30,7097,0.0,[55],True,1,0.465,0.465
parallel,11,False,1,2,0.0,[19],True,1,0.003,0.003
parallel,12,True,34,8110,0.0,[60],True,1,0.514,0.514
parallel,12,False,1,2,0.0,[19],True,1,0.004,0.004
parallel,13,True,38,9123,0.0,[65],True,1,0.579,0.579
parallel,13,False,1,2,0.0,[19],True,1,0.004,0.004
