function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[495, 7924, 4640]",True,1,0.011,0.011
mixed,1,False,4216,75890,0.0,"[4710, 3710, 4640]",True,1,1.560,1.560
mixed,2,True,4216,75890,0.0,"[4710, 3710, 4640]",True,1,1.612,1.612
mixed,2,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,2.501,2.501
mixed,3,True,8905,160292,0.0,"[5000, -980, 4640]",True,1,3.747,3.747
mixed,3,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,3.307,3.307
mixed,4,True,8905,165293,0.0,"[5000, -991, 4640]",True,1,3.712,3.712
mixed,4,False,8875,159752,0.0,"[5000, -950, 4640]",True,1,2.915,2.915
mixed,5,True,4599,82784,0.0,"[495, 7924, 42]",True,1,1.181,1.181
mixed,5,False,1,2,0.0,"[495, 7924, 4640]",True,1,0.004,0.004
mixed,6,True,4596,82730,0.0,"[495, 7924, 45]",True,1,1.356,1.356
mixed,6,False,1,2,0.0,"[495, 7924, 4640]",True,1,0.005,0.005
