function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,4596,82730,0.0,"[7, 10102, 50]",True,1,3.510,3.510
combined1,1,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.010,0.010
combined1,2,True,2,38,0.0,"[1, 7924, 4640]",True,1,0.015,0.015
combined1,2,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.011,0.011
combined1,3,True,2,38,0.0,"[2, 7924, 4639]",True,1,0.016,0.016
combined1,3,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.008,0.008
combined1,4,True,2,38,0.0,"[3, 7924, 4640]",True,1,0.010,0.010
combined1,4,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.008,0.008
combined1,5,True,2,38,0.0,"[1, 7924, 4639]",True,1,0.006,0.006
combined1,5,False,1,2,0.0,"[2, 7924, 4640]",True,1,0.005,0.005
combined1,6,True,1,2,0.0,"[2, 7924, 4640]",True,1,0.004,0.004
combined1,6,False,2,38,0.0,"[2, 7924, 4641]",True,1,0.007,0.007
combined1,7,True,1,2,0.0,"[2, 7924, 4640]",True,1,0.005,0.005
combined1,7,False,23,114556,0.0,"[-7823, -808, 2514]",True,2,4.310,4.310
