function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[6, 5, -1, 4, 0, 1, 6, 0]",True,1,0.009,0.009
intersect,1,False,2,258,0.0,"[6, 4, -1, 4, 0, 0, 6, 0]",True,1,0.015,0.015
intersect,2,True,1,2,0.0,"[6, 5, -1, 4, 0, 1, 6, 0]",True,1,0.010,0.010
intersect,2,False,2,258,0.0,"[6, 5, -1, 4, 0, 0, 6, 1]",True,1,0.015,0.015
intersect,3,True,3,386,0.0,"[6, 5, -1, 2, 0, 2, 6, 0]",True,1,0.017,0.017
intersect,3,False,1,2,0.0,"[6, 5, -1, 4, 0, 1, 6, 0]",True,1,0.009,0.009
intersect,4,True,3,386,0.0,"[6, 5, 0, 2, 0, 2, 6, 0]",True,1,0.018,0.018
intersect,4,False,3,386,0.0,"[6, 5, -1, 2, 0, 2, 6, 0]",True,1,0.015,0.015
intersect,5,True,3,386,0.0,"[6, 5, 0, 2, 0, 2, 6, 0]",True,1,0.013,0.013
intersect,5,False,8,1026,0.0,"[7, 2, -1, 1, 0, 5, 6, 2]",True,1,0.033,0.033
intersect,6,True,5,642,0.0,"[6, 1, -1, 1, 0, 1, 6, 1]",True,1,0.015,0.015
intersect,6,False,2,258,0.0,"[6, 4, -1, 4, 0, 0, 6, 0]",True,1,0.009,0.009
intersect,7,True,8,1026,0.0,"[2, 2, 2, 2, 0, 1, 6, 1]",True,1,0.027,0.027
intersect,7,False,2,258,0.0,"[6, 4, -1, 4, 0, 0, 6, 0]",True,1,0.006,0.006
