function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,6,54622,0.0,"(7, 10102, 50)",True,54622,6,2.535,2.535
combined1,1,False,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.085,0.085
combined1,2,True,1,2,0.0,"(185, 179, 2515)",True,2,1,0.089,0.089
combined1,2,False,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.060,0.060
combined1,3,True,1,6,0.0,"(37, 152, 103)",True,6,1,0.088,0.088
combined1,3,False,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.084,0.084
combined1,4,True,1,4,0.0,"(4116, 58, 5372)",True,4,1,0.085,0.085
combined1,4,False,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.137,0.137
combined1,5,True,1,10,0.0,"(9425, 128, 31)",True,10,1,0.057,0.057
combined1,5,False,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.079,0.079
combined1,6,True,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.079,0.079
combined1,6,False,1,12,0.0,"(10039, 9, -10)",True,12,1,0.081,0.081
combined1,7,True,1,1,0.0,"(2, 7924, 4640)",True,1,1,0.081,0.081
combined1,7,False,1,3,0.0,"(10112, 98, 46)",True,3,1,0.078,0.078
