function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.146,0.146
intersect,1,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.206,0.206
intersect,2,True,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.216,0.216
intersect,2,False,1,3,0.0,"(2, 6, 0, 3, -2, 17, 9, 5)",True,3,1,0.302,0.302
intersect,3,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.198,0.198
intersect,3,False,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.287,0.287
intersect,4,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.271,0.271
intersect,4,False,1,21,0.0,"(3, 0, 4, 3, 4, 2, 7, 2)",True,21,1,0.259,0.259
intersect,5,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.138,0.138
intersect,5,False,1,20,0.0,"(0, 5, 4, 5, -5, 0, 0, 4)",True,20,1,0.199,0.199
intersect,6,True,1,133,0.0,"(7, 1, 6, 0, 2, 2, 2, 2)",True,133,1,0.200,0.200
intersect,6,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.199,0.199
intersect,7,True,1,58,0.0,"(4, 0, 4, 0, 13, 5, 0, 6)",True,58,1,0.198,0.198
intersect,7,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.199,0.199
