function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,6,0.0,"(-2,)",True,6,1,0.033,0.033
prime_check,1,False,1,1,0.0,"(9,)",True,1,1,0.038,0.038
prime_check,2,True,1,1,0.0,"(9,)",True,1,1,0.049,0.049
prime_check,2,False,1,9,0.0,"(2,)",True,9,1,0.027,0.027
prime_check,3,True,1,1,0.0,"(9,)",True,1,1,0.036,0.036
prime_check,3,False,1,1,0.0,"(9,)",True,1,1,0.038,0.038
prime_check,4,True,1,2,0.0,"(19,)",True,2,1,0.036,0.036
prime_check,4,False,1,1,0.0,"(9,)",True,1,1,0.029,0.029
prime_check,5,True,1,10,0.0,"(5,)",True,10,1,0.020,0.020
prime_check,5,False,1,2,0.0,"(19,)",True,2,1,0.023,0.023
prime_check,6,True,1,1,0.0,"(9,)",True,1,1,0.020,0.020
prime_check,6,False,1,4,0.0,"(4,)",True,4,1,0.031,0.031
