function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,3,0.0,"(0, 1)",True,3,1,0.047,0.047
count_divisors_of_gcd,1,False,1,1,0.0,"(7, 20)",True,1,1,0.066,0.066
count_divisors_of_gcd,4,True,1,1,0.0,"(7, 20)",True,1,1,0.071,0.071
count_divisors_of_gcd,4,False,18,175887,0.0009990009990008542,"(6, 1)",False,175887,18,20.019,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(7, 20)",True,1,1,0.062,0.062
count_divisors_of_gcd,5,False,27,269993,0.001997003995005797,"(7, 20)",False,269993,27,20.064,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(7, 20)",True,1,1,0.046,0.046
count_divisors_of_gcd,6,False,1,25,0.0,"(-5, 5)",True,25,1,0.046,0.046
count_divisors_of_gcd,7,True,26,254799,0.022726285130352353,"(36, 36)",False,254799,26,20.101,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(7, 20)",True,1,1,0.039,0.039
count_divisors_of_gcd,8,True,28,278878,0.0009990009990008542,"(36, 36)",False,278878,28,20.000,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(7, 20)",True,1,1,0.056,0.056
