function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.087,0.087
mixed,1,False,1,3,0.0,"(1091, 47, 4116)",True,3,1,0.064,0.064
mixed,2,True,1,3,0.0,"(1091, 47, 4116)",True,3,1,0.063,0.063
mixed,2,False,74,737384,0.6095790696999906,"(5000, -10, -10)",False,737384,74,20.019,N/A
mixed,3,True,70,694985,1.6095790696999908,"(5000, -10, -10)",False,694985,70,20.003,N/A
mixed,3,False,73,720859,1.6095790696999908,"(5000, -10, -10)",False,720859,73,20.002,N/A
mixed,4,True,69,685345,2.6095790696999908,"(5000, -10, -10)",False,685345,69,20.002,N/A
mixed,4,False,76,755562,2.6095790696999908,"(5000, -10, -10)",False,755562,76,20.002,N/A
mixed,5,True,1,56,0.0,"(159, 27, 42)",True,56,1,0.057,0.057
mixed,5,False,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.057,0.057
mixed,6,True,1,122,0.0,"(76, 2051, 45)",True,122,1,0.094,0.094
mixed,6,False,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.057,0.057
