function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,5,0.0,"(0,)",True,5,1,0.031,0.031
collatz_steps,1,False,1,1,0.0,"(9,)",True,1,1,0.036,0.036
collatz_steps,2,True,1,1,0.0,"(9,)",True,1,1,0.037,0.037
collatz_steps,2,False,1,10,0.0,"(1,)",True,10,1,0.036,0.036
collatz_steps,3,True,1,1,0.0,"(9,)",True,1,1,0.036,0.036
collatz_steps,3,False,1,1,0.0,"(9,)",True,1,1,0.027,0.027
collatz_steps,4,True,1,29,0.0,"(25,)",True,29,1,0.040,0.040
collatz_steps,4,False,1,1,0.0,"(9,)",True,1,1,0.040,0.040
collatz_steps,5,True,1,1,0.0,"(9,)",True,1,1,0.022,0.022
collatz_steps,5,False,1,4,0.0,"(4,)",True,4,1,0.021,0.021
collatz_steps,6,True,1,60,0.0,"(24,)",True,60,1,0.040,0.040
collatz_steps,6,False,1,4,0.0,"(4,)",True,4,1,0.031,0.031
