function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,121,0.0,"(5,)",True,121,1,0.049,0.049
parallel,1,False,1,1,0.0,"(19,)",True,1,1,0.055,0.055
parallel,2,True,1,4,0.0,"(10,)",True,4,1,0.038,0.038
parallel,2,False,1,1,0.0,"(19,)",True,1,1,0.036,0.036
parallel,3,True,1,30,0.0,"(15,)",True,30,1,0.040,0.040
parallel,3,False,1,1,0.0,"(19,)",True,1,1,0.027,0.027
parallel,4,True,1,94,0.0,"(20,)",True,94,1,0.045,0.045
parallel,4,False,1,1,0.0,"(19,)",True,1,1,0.042,0.042
parallel,5,True,1,58,0.0,"(25,)",True,58,1,0.023,0.023
parallel,5,False,1,1,0.0,"(19,)",True,1,1,0.031,0.031
parallel,6,True,1,389,0.0,"(30,)",True,389,1,0.038,0.038
parallel,6,False,1,1,0.0,"(19,)",True,1,1,0.034,0.034
parallel,7,True,1,21,0.0,"(35,)",True,21,1,0.033,0.033
parallel,7,False,1,1,0.0,"(19,)",True,1,1,0.032,0.032
parallel,8,True,1,33,0.0,"(40,)",True,33,1,0.034,0.034
parallel,8,False,1,1,0.0,"(19,)",True,1,1,0.042,0.042
parallel,9,True,1,31,0.0,"(45,)",True,31,1,0.023,0.023
parallel,9,False,1,1,0.0,"(19,)",True,1,1,0.031,0.031
parallel,10,True,1,32,0.0,"(50,)",True,32,1,0.036,0.036
parallel,10,False,1,1,0.0,"(19,)",True,1,1,0.022,0.022
parallel,11,True,1,7,0.0,"(55,)",True,7,1,0.022,0.022
parallel,11,False,1,1,0.0,"(19,)",True,1,1,0.031,0.031
parallel,12,True,1,122,0.0,"(60,)",True,122,1,0.040,0.040
parallel,12,False,1,1,0.0,"(19,)",True,1,1,0.033,0.033
parallel,13,True,1,63,0.0,"(65,)",True,63,1,0.036,0.036
parallel,13,False,1,1,0.0,"(19,)",True,1,1,0.022,0.022
