function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(2, 5, -1)",True,1,1,0.099,0.099
triangle,1,False,1,2,0.0,"(2, 6, 15)",True,2,1,0.139,0.139
triangle,2,True,1,2,0.0,"(2, 6, 15)",True,2,1,0.089,0.089
triangle,2,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.136,0.136
triangle,3,True,1,118,0.0,"(1, 1, 1)",True,118,1,0.065,0.065
triangle,3,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.091,0.091
triangle,4,True,1,6,0.0,"(3, 3, 1)",True,6,1,0.089,0.089
triangle,4,False,1,14,0.0,"(3, 6, 5)",True,14,1,0.066,0.066
triangle,5,True,1,26,0.0,"(3, 4, 3)",True,26,1,0.057,0.057
triangle,5,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.057,0.057
triangle,6,True,1,162,0.0,"(13, 4, 11)",True,162,1,0.082,0.082
triangle,6,False,1,14,0.0,"(3, 6, 5)",True,14,1,0.077,0.077
