function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.100,0.100
rugged1,2,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.084,0.084
rugged1,3,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.086,0.086
rugged1,3,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.086,0.086
rugged1,4,True,1,2,0.0,"(4, 0, 1)",True,2,1,0.097,0.097
rugged1,4,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.085,0.085
rugged1,5,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.087,0.087
rugged1,5,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.100,0.100
rugged1,6,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.083,0.083
rugged1,6,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.081,0.081
rugged1,7,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.082,0.082
rugged1,7,False,1,4,0.0,"(5, 5, 6)",True,4,1,0.082,0.082
rugged1,8,True,1,2,0.0,"(4, 0, 1)",True,2,1,0.081,0.081
rugged1,8,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.081,0.081
rugged1,9,True,1,28,0.0,"(3, 0, 7)",True,28,1,0.086,0.086
rugged1,9,False,1,4,0.0,"(5, 5, 6)",True,4,1,0.081,0.081
