function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,5,0.0,"(0,)",True,5,1,0.037,0.037
count_divisors,1,False,1,1,0.0,"(5,)",True,1,1,0.036,0.036
count_divisors,2,True,1,24,0.0,"(-9,)",True,24,1,0.039,0.039
count_divisors,2,False,1,1,0.0,"(5,)",True,1,1,0.036,0.036
count_divisors,3,True,1,1,0.0,"(5,)",True,1,1,0.037,0.037
count_divisors,3,False,4,32621,0.001997003995005797,"(1,)",False,32621,4,20.091,N/A
count_divisors,4,True,1,1,0.0,"(5,)",True,1,1,0.038,0.038
count_divisors,4,False,1,1,0.0,"(5,)",True,1,1,0.037,0.037
count_divisors,5,True,4,33595,0.0860277142986774,"(108,)",False,33595,4,20.012,N/A
count_divisors,5,False,1,1,0.0,"(5,)",True,1,1,0.031,0.031
count_divisors,6,True,4,32752,0.006972083790460326,"(108,)",False,32752,4,20.000,N/A
count_divisors,6,False,1,1,0.0,"(5,)",True,1,1,0.032,0.032
