function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[1023, 507, -10]",True,1,0.008,0.008
mixed,1,False,485,2912,0.0,"[1507, 507, -10]",True,1,0.041,0.041
mixed,2,True,485,2912,0.0,"[1507, 507, -10]",True,1,0.045,0.045
mixed,2,False,5045,30264,0.0,"[5000, -950, 8860]",True,3,0.480,0.480
mixed,3,True,5075,30444,0.0,"[5000, -980, 8860]",True,3,0.500,0.500
mixed,3,False,5045,30264,0.0,"[5000, -950, 8860]",True,3,0.501,0.501
mixed,4,True,347729,2085760,0.012909453186168096,"[5000, -979, 8860]",False,180,20.000,N/A
mixed,4,False,5045,30264,0.0,"[5000, -950, 8860]",True,3,0.490,0.490
mixed,5,True,53,320,0.0,"[1023, 507, 42]",True,1,0.007,0.007
mixed,5,False,1,8,0.0,"[1023, 507, -10]",True,1,0.003,0.003
mixed,6,True,50,302,0.0,"[1023, 507, 39]",True,1,0.005,0.005
mixed,6,False,1,8,0.0,"[1023, 507, -10]",True,1,0.002,0.002
