function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,52837,316920,0.0,"[7, 10102, 50]",True,27,5.422,5.422
combined1,1,False,1,8,0.0,"[1023, 14, -10]",True,1,0.003,0.003
combined1,2,True,2,14,0.0,"[1022, 14, -10]",True,1,0.008,0.008
combined1,2,False,1,8,0.0,"[1023, 14, -10]",True,1,0.008,0.008
combined1,3,True,3,22,0.0,"[455, -10, 7287]",True,2,0.012,0.012
combined1,3,False,1,8,0.0,"[1023, 14, -10]",True,1,0.008,0.008
combined1,4,True,1,8,0.0,"[1023, 14, -10]",True,1,0.008,0.008
combined1,4,False,2,14,0.0,"[1024, 14, -10]",True,1,0.008,0.008
combined1,5,True,2,14,0.0,"[1023, 14, -9]",True,1,0.010,0.010
combined1,5,False,2,14,0.0,"[1024, 14, -10]",True,1,0.002,0.002
combined1,6,True,2,14,0.0,"[1024, 14, -10]",True,1,0.004,0.004
combined1,6,False,2,14,0.0,"[1023, 13, -10]",True,1,0.002,0.002
combined1,7,True,15,92,0.0,"[1023, 0, -10]",True,1,0.003,0.003
combined1,7,False,1,8,0.0,"[1023, 14, -10]",True,1,0.003,0.003
