function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[-7],True,1,0.007,0.007
collatz_steps,1,False,9,20,0.0,[1],True,1,0.005,0.005
collatz_steps,2,True,2,8,0.0,[10],True,2,0.006,0.006
collatz_steps,2,False,11,26,0.0,[1],True,2,0.005,0.005
collatz_steps,3,True,2,8,0.0,[10],True,2,0.004,0.004
collatz_steps,3,False,2,8,0.0,[10],True,2,0.005,0.005
collatz_steps,4,True,60,178,0.0,[27],True,29,0.011,0.011
collatz_steps,4,False,2,8,0.0,[10],True,2,0.004,0.004
collatz_steps,5,True,3,10,0.0,[9],True,2,0.004,0.004
collatz_steps,5,False,2,8,0.0,[10],True,2,0.003,0.003
collatz_steps,6,True,15,48,0.0,[24],True,9,0.003,0.003
collatz_steps,6,False,2,8,0.0,[10],True,2,0.002,0.002
