function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,99,200,0.0,[0],True,1,0.013,0.013
count_divisors,1,False,1,4,0.0,[98],True,1,0.008,0.008
count_divisors,2,True,100,204,0.0,[-1],True,2,0.016,0.016
count_divisors,2,False,1,4,0.0,[98],True,1,0.006,0.006
count_divisors,3,True,1,4,0.0,[98],True,1,0.004,0.004
count_divisors,3,False,230057,480537,0.001997003995005797,[1],False,10212,20.000,N/A
count_divisors,4,True,1,4,0.0,[98],True,1,0.003,0.003
count_divisors,4,False,1,4,0.0,[98],True,1,0.004,0.004
count_divisors,5,True,203784,645073,0.0860277142986774,[60],False,118754,20.000,N/A
count_divisors,5,False,1,4,0.0,[98],True,1,0.002,0.002
count_divisors,6,True,203117,642977,0.006972083790460326,[60],False,118372,20.000,N/A
count_divisors,6,False,1,4,0.0,[98],True,1,0.002,0.002
