function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,2725,27208,0.0,"[2048, -10, 29128, 63723]",True,2704,0.351,0.351
disarm_doomsday,1,False,1,10,0.0,"[8261, 71, -10, 3705]",True,1,0.016,0.016
disarm_doomsday,2,True,160890,1606778,0.02565225239077029,"[2123, 53567, -10, 392]",False,159830,20.001,N/A
disarm_doomsday,2,False,2725,27208,0.0,"[2048, -10, 29128, 63723]",True,2704,0.360,0.360
disarm_doomsday,3,True,159387,1591765,1.0256522523907703,"[2123, 53567, -10, 392]",False,158336,20.000,N/A
disarm_doomsday,3,False,161361,1611481,1.0256522523907703,"[2123, 53567, -10, 392]",False,160299,20.000,N/A
disarm_doomsday,4,True,158300,1580914,2.0256522523907705,"[2123, 53567, -10, 392]",False,157257,20.000,N/A
disarm_doomsday,4,False,159266,1590549,2.0256522523907705,"[2123, 53567, -10, 392]",False,158215,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[33076, 65846, -10, 14852]",True,1,0.003,0.003
fitness_doomsday,5,False,135,1350,0.0,"[2179, 1118, -10, 6311]",True,135,0.016,0.016
fitness_doomsday,6,True,135,1350,0.0,"[2179, 1118, -10, 6311]",True,135,0.016,0.016
fitness_doomsday,6,False,154140,1539687,0.030509409946691157,"[2126, 396202, 145873, 890]",False,153286,20.000,N/A
fitness_doomsday,7,True,155588,1555878,1.0009990009990009,"[33076, 65846, -10, 14852]",False,155588,20.000,N/A
fitness_doomsday,7,False,154059,1540590,1.0009990009990009,"[33076, 65846, -10, 14852]",False,154059,20.000,N/A
fitness_doomsday,8,True,303558,3035579,1.0009990009990009,"[33076, 65846, -10, 14852]",False,303558,20.000,N/A
fitness_doomsday,8,False,303821,3038207,1.0009990009990009,"[33076, 65846, -10, 14852]",False,303821,20.000,N/A
