function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[17, 0, 7]",True,1,0.007,0.007
f,1,False,17,104,0.0,"[1, 0, 7]",True,1,0.004,0.004
f,2,True,1,8,0.0,"[17, 0, 7]",True,1,0.003,0.003
f,2,False,3,20,0.0,"[17, 2, 7]",True,1,0.003,0.003
f,3,True,5,32,0.0,"[17, 0, 3]",True,1,0.006,0.006
f,3,False,1,8,0.0,"[17, 0, 7]",True,1,0.003,0.003
f,4,True,3,20,0.0,"[17, 2, 7]",True,1,0.006,0.006
f,4,False,9,56,0.0,"[17, 2, 1]",True,1,0.007,0.007
f,5,True,19,116,0.0,"[1, 2, 7]",True,1,0.003,0.003
f,5,False,17,104,0.0,"[1, 0, 7]",True,1,0.003,0.003
f,6,True,26,158,0.0,"[1, 2, 0]",True,1,0.004,0.004
f,6,False,19,116,0.0,"[1, 2, 7]",True,1,0.005,0.005
