function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,16,160,0.0,"[2132, 65545, -10, 35499]",True,16,0.010,0.010
disarm_doomsday,1,False,1,10,0.0,"[1413, 34, 684, 32636]",True,1,0.007,0.007
disarm_doomsday,2,True,116107,1159556,0.9804549419827747,"[2182, 44631, 60563, 5430]",False,115350,20.000,N/A
disarm_doomsday,2,False,16,160,0.0,"[2132, 65545, -10, 35499]",True,16,0.008,0.008
disarm_doomsday,3,True,116985,1168325,1.9804549419827748,"[2182, 44631, 60563, 5430]",False,116223,20.000,N/A
disarm_doomsday,3,False,117873,1177190,1.9804549419827748,"[2182, 44631, 60563, 5430]",False,117106,20.000,N/A
disarm_doomsday,4,True,118483,1183285,2.980454941982775,"[2182, 44631, 60563, 5430]",False,117715,20.000,N/A
disarm_doomsday,4,False,117074,1169209,2.980454941982775,"[2182, 44631, 60563, 5430]",False,116313,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[8620, -10, 104058, 130574]",True,1,0.007,0.007
fitness_doomsday,5,False,70,700,0.0,"[2139, -10, 64743, 3761]",True,70,0.016,0.016
fitness_doomsday,6,True,70,700,0.0,"[2139, -10, 64743, 3761]",True,70,0.018,0.018
fitness_doomsday,6,False,112185,1120804,0.14863944277818752,"[2059, 170355, 361508, -10]",False,111663,20.000,N/A
fitness_doomsday,7,True,111251,1112502,1.0009990009990009,"[8620, -10, 104058, 130574]",False,111251,20.000,N/A
fitness_doomsday,7,False,112291,1122910,1.0009990009990009,"[8620, -10, 104058, 130574]",False,112291,20.000,N/A
fitness_doomsday,8,True,263599,2635987,1.0009990009990009,"[8620, -10, 104058, 130574]",False,263599,20.000,N/A
fitness_doomsday,8,False,263690,2636897,1.0009990009990009,"[8620, -10, 104058, 130574]",False,263690,20.000,N/A
