function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,8,66,0.0,"[10, 1, 4, -3]",True,1,0.005,0.005
unlock_door,1,False,1,10,0.0,"[3, 1, 4, -3]",True,1,0.004,0.004
unlock_door,2,True,27,218,0.0,"[10, 20, 4, -3]",True,1,0.011,0.011
unlock_door,2,False,8,66,0.0,"[10, 1, 4, -3]",True,1,0.006,0.006
unlock_door,3,True,53,426,0.0,"[10, 20, 30, -3]",True,1,0.007,0.007
unlock_door,3,False,27,218,0.0,"[10, 20, 4, -3]",True,1,0.007,0.007
unlock_door,4,True,96,770,0.0,"[10, 20, 30, 40]",True,1,0.012,0.012
unlock_door,4,False,53,426,0.0,"[10, 20, 30, -3]",True,1,0.009,0.009
fitness_digital_lock,5,True,1,10,0.0,"[24, 3, 17, 245]",True,1,0.002,0.002
fitness_digital_lock,5,False,15,122,0.0,"[10, 3, 17, 245]",True,1,0.004,0.004
fitness_digital_lock,6,True,1,10,0.0,"[24, 3, 17, 245]",True,1,0.003,0.003
fitness_digital_lock,6,False,18,146,0.0,"[24, 20, 17, 245]",True,1,0.004,0.004
fitness_digital_lock,7,True,1,10,0.0,"[24, 3, 17, 245]",True,1,0.002,0.002
fitness_digital_lock,7,False,14,114,0.0,"[24, 3, 30, 245]",True,1,0.003,0.003
fitness_digital_lock,8,True,1,10,0.0,"[24, 3, 17, 245]",True,1,0.003,0.003
fitness_digital_lock,8,False,206,1650,0.0,"[24, 3, 17, 40]",True,1,0.020,0.020
