function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,4003,24012,0.0,"[-10, 98, 491]",True,3,0.387,0.387
mixed,1,False,1,8,0.0,"[5215, 389, 201]",True,1,0.006,0.006
mixed,2,True,1,8,0.0,"[5215, 389, 201]",True,1,0.004,0.004
mixed,2,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.200,0.200
mixed,3,True,1585,9512,0.0,"[5000, -980, 201]",True,1,0.193,0.193
mixed,3,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.165,0.165
mixed,4,True,346994,2081352,0.012909453186168096,"[5000, -979, 201]",False,179,20.000,N/A
mixed,4,False,1555,9332,0.0,"[5000, -950, 201]",True,1,0.202,0.202
mixed,5,True,160,962,0.0,"[5215, 389, 42]",True,1,0.018,0.018
mixed,5,False,1,8,0.0,"[5215, 389, 201]",True,1,0.003,0.003
mixed,6,True,157,944,0.0,"[5215, 389, 45]",True,1,0.015,0.015
mixed,6,False,1,8,0.0,"[5215, 389, 201]",True,1,0.003,0.003
