function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[3, 4, 0]",True,1,0.004,0.004
triangle,1,False,2,14,0.0,"[3, 4, 1]",True,1,0.004,0.004
triangle,2,True,2,14,0.0,"[3, 4, 1]",True,1,0.004,0.004
triangle,2,False,3,20,0.0,"[4, 4, 1]",True,1,0.004,0.004
triangle,3,True,5,34,0.0,"[7, 7, 7]",True,2,0.007,0.007
triangle,3,False,2,16,0.0,"[7, 8, 5]",True,2,0.005,0.005
triangle,4,True,3,22,0.0,"[8, 8, 5]",True,2,0.005,0.005
triangle,4,False,2,16,0.0,"[7, 8, 5]",True,2,0.005,0.005
triangle,5,True,4,28,0.0,"[8, 8, 4]",True,2,0.003,0.003
triangle,5,False,3,22,0.0,"[8, 8, 5]",True,2,0.003,0.003
triangle,6,True,2,16,0.0,"[7, 8, 5]",True,2,0.004,0.004
triangle,6,False,4,28,0.0,"[7, 8, 3]",True,2,0.003,0.003
