function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,2,14,0.0,"[12, 0, 9]",True,1,0.013,0.013
triangle,1,False,1,8,0.0,"[12, 1, 9]",True,1,0.010,0.010
triangle,2,True,1,8,0.0,"[12, 1, 9]",True,1,0.010,0.010
triangle,2,False,4,26,0.0,"[9, 1, 9]",True,1,0.014,0.014
triangle,3,True,6,44,0.0,"[3, 3, 3]",True,4,0.013,0.013
triangle,3,False,4,32,0.0,"[3, 2, 4]",True,4,0.012,0.012
triangle,4,True,5,38,0.0,"[4, 2, 4]",True,4,0.012,0.012
triangle,4,False,4,32,0.0,"[3, 2, 4]",True,4,0.022,0.022
triangle,5,True,5,38,0.0,"[4, 2, 4]",True,4,0.008,0.008
triangle,5,False,6,44,0.0,"[4, 1, 4]",True,4,0.005,0.005
triangle,6,True,11,84,0.0,"[5, 4, 6]",True,9,0.009,0.009
triangle,6,False,4,32,0.0,"[3, 2, 4]",True,4,0.006,0.006
