function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1360,8162,0.0,"[989, -10, 343]",True,1,0.144,0.144
mixed,1,False,1,8,0.0,"[2348, -10, 343]",True,1,0.013,0.013
mixed,2,True,1,8,0.0,"[2348, -10, 343]",True,1,0.010,0.010
mixed,2,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,7.077,7.077
mixed,3,True,69177,414928,0.0,"[5000, -980, 9888]",True,35,8.280,8.280
mixed,3,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,7.266,7.266
mixed,4,True,215495,1292578,0.012909453186168096,"[5000, -979, 9888]",False,111,20.000,N/A
mixed,4,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,7.287,7.287
mixed,5,True,302,1814,0.0,"[2348, -10, 42]",True,1,0.049,0.049
mixed,5,False,1,8,0.0,"[2348, -10, 343]",True,1,0.005,0.005
mixed,6,True,299,1796,0.0,"[2348, -10, 45]",True,1,0.050,0.050
mixed,6,False,1,8,0.0,"[2348, -10, 343]",True,1,0.005,0.005
