function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,[-2],True,1,0.010,0.010
collatz_steps,1,False,4,10,0.0,[1],True,1,0.008,0.008
collatz_steps,2,True,2,8,0.0,[4],True,2,0.007,0.007
collatz_steps,2,False,5,14,0.0,[1],True,2,0.008,0.008
collatz_steps,3,True,2,8,0.0,[4],True,2,0.008,0.008
collatz_steps,3,False,3,10,0.0,[3],True,2,0.008,0.008
collatz_steps,4,True,21,66,0.0,[25],True,12,0.018,0.018
collatz_steps,4,False,2,8,0.0,[4],True,2,0.012,0.012
collatz_steps,5,True,5,16,0.0,[7],True,3,0.005,0.005
collatz_steps,5,False,2,8,0.0,[4],True,2,0.003,0.003
collatz_steps,6,True,20,64,0.0,[26],True,12,0.015,0.015
collatz_steps,6,False,2,8,0.0,[4],True,2,0.004,0.004
