function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,5,12,0.0,[5],True,1,0.013,0.013
parallel,1,False,1,4,0.0,[9],True,1,0.009,0.009
parallel,2,True,2,6,0.0,[10],True,1,0.008,0.008
parallel,2,False,1,4,0.0,[9],True,1,0.010,0.010
parallel,3,True,6,16,0.0,[15],True,2,0.009,0.009
parallel,3,False,1,4,0.0,[9],True,1,0.009,0.009
parallel,4,True,8,22,0.0,[20],True,3,0.011,0.011
parallel,4,False,1,4,0.0,[9],True,1,0.011,0.011
parallel,5,True,9,26,0.0,[25],True,4,0.005,0.005
parallel,5,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,6,True,9,28,0.0,[30],True,5,0.006,0.006
parallel,6,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,7,True,14,38,0.0,[35],True,5,0.007,0.007
parallel,7,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,8,True,38,88,0.0,[40],True,6,0.015,0.015
parallel,8,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,9,True,33,78,0.0,[45],True,6,0.007,0.007
parallel,9,False,1,4,0.0,[9],True,1,0.003,0.003
parallel,10,True,28,68,0.0,[50],True,6,0.009,0.009
parallel,10,False,1,4,0.0,[9],True,1,0.009,0.009
parallel,11,True,23,58,0.0,[55],True,6,0.007,0.007
parallel,11,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,12,True,18,48,0.0,[60],True,6,0.005,0.005
parallel,12,False,1,4,0.0,[9],True,1,0.004,0.004
parallel,13,True,15,42,0.0,[65],True,6,0.004,0.004
parallel,13,False,1,4,0.0,[9],True,1,0.003,0.003
