function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,7,30,0.0,"[34, 0]",True,1,0.019,0.019
count_divisors_of_gcd,1,False,1,6,0.0,"[34, 6]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,6,0.0,"[34, 6]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,121565,512786,0.0009990009990008542,"[34, 1]",False,13265,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[34, 6]",True,1,0.010,0.010
count_divisors_of_gcd,5,False,98226,527375,0.001997003995005797,"[35, 6]",False,67237,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[34, 6]",True,1,0.009,0.009
count_divisors_of_gcd,6,False,4,22,0.0,"[28, 7]",True,3,0.019,0.019
count_divisors_of_gcd,7,True,100071,513747,0.022726285130352353,"[36, 36]",False,56733,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[34, 6]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,95732,491470,0.0009990009990008542,"[36, 36]",False,54271,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[34, 6]",True,1,0.006,0.006
