function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,80,162,0.0,[0],True,1,0.025,0.025
count_divisors,1,False,1,4,0.0,[79],True,1,0.010,0.010
count_divisors,2,True,254,524,0.0,[-1],True,8,0.042,0.042
count_divisors,2,False,1,4,0.0,[79],True,1,0.009,0.009
count_divisors,3,True,1,4,0.0,[79],True,1,0.009,0.009
count_divisors,3,False,173106,361649,0.001997003995005797,[1],False,7719,20.000,N/A
count_divisors,4,True,1,4,0.0,[79],True,1,0.009,0.009
count_divisors,4,False,1,4,0.0,[79],True,1,0.013,0.013
count_divisors,5,True,114794,363525,0.0860277142986774,[96],False,66969,20.000,N/A
count_divisors,5,False,1,4,0.0,[79],True,1,0.005,0.005
count_divisors,6,True,139702,442426,0.006972083790460326,[96],False,81511,20.000,N/A
count_divisors,6,False,1,4,0.0,[79],True,1,0.003,0.003
