function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,802,8004,0.0,"[2131, 5802, 281, 321]",True,794,0.150,0.150
disarm_doomsday,1,False,1,10,0.0,"[18855, -10, -10, 64958]",True,1,0.012,0.012
disarm_doomsday,2,True,154583,1543825,0.7324211365169777,"[2119, 56853, -10, 38102]",False,153582,20.000,N/A
disarm_doomsday,2,False,802,8004,0.0,"[2131, 5802, 281, 321]",True,794,0.099,0.099
disarm_doomsday,3,True,153060,1528625,1.7324211365169777,"[2119, 56853, -10, 38102]",False,152076,20.000,N/A
disarm_doomsday,3,False,130451,1302808,1.7324211365169777,"[2119, 56853, -10, 38102]",False,129604,20.000,N/A
disarm_doomsday,4,True,160324,1601184,2.7324211365169777,"[2119, 56853, -10, 38102]",False,159299,20.000,N/A
disarm_doomsday,4,False,147023,1468340,2.7324211365169777,"[2119, 56853, -10, 38102]",False,146082,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[365012, -10, 313937, 400010]",True,1,0.005,0.005
fitness_doomsday,5,False,79,788,0.0,"[2000, 367536, 33, 57312]",True,78,0.014,0.014
fitness_doomsday,6,True,79,788,0.0,"[2000, 367536, 33, 57312]",True,78,0.014,0.014
fitness_doomsday,6,False,157117,1569582,0.11125154770270362,"[2068, 244969, 257001, 337644]",False,156323,20.000,N/A
fitness_doomsday,7,True,141926,1419253,1.0009990009990009,"[365012, -10, 313937, 400010]",False,141926,20.000,N/A
fitness_doomsday,7,False,144424,1444231,1.0009990009990009,"[365012, -10, 313937, 400010]",False,144424,20.000,N/A
fitness_doomsday,8,True,155326,1553251,1.0009990009990009,"[365012, -10, 313937, 400010]",False,155326,20.000,N/A
fitness_doomsday,8,False,150555,1505544,1.0009990009990009,"[365012, -10, 313937, 400010]",False,150555,20.000,N/A
