function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,418,0.0,"(5,)",True,418,1,0.054,0.054
parallel,1,False,1,1,0.0,"(39,)",True,1,1,0.026,0.026
parallel,2,True,1,17,0.0,"(10,)",True,17,1,0.034,0.034
parallel,2,False,1,1,0.0,"(39,)",True,1,1,0.020,0.020
parallel,3,True,1,138,0.0,"(15,)",True,138,1,0.034,0.034
parallel,3,False,1,1,0.0,"(39,)",True,1,1,0.026,0.026
parallel,4,True,1,3,0.0,"(20,)",True,3,1,0.027,0.027
parallel,4,False,1,1,0.0,"(39,)",True,1,1,0.039,0.039
parallel,5,True,1,43,0.0,"(25,)",True,43,1,0.016,0.016
parallel,5,False,1,1,0.0,"(39,)",True,1,1,0.022,0.022
parallel,6,True,1,163,0.0,"(30,)",True,163,1,0.031,0.031
parallel,6,False,1,1,0.0,"(39,)",True,1,1,0.020,0.020
parallel,7,True,1,265,0.0,"(35,)",True,265,1,0.036,0.036
parallel,7,False,1,1,0.0,"(39,)",True,1,1,0.020,0.020
parallel,8,True,1,5,0.0,"(40,)",True,5,1,0.014,0.014
parallel,8,False,1,1,0.0,"(39,)",True,1,1,0.021,0.021
parallel,9,True,1,71,0.0,"(45,)",True,71,1,0.027,0.027
parallel,9,False,1,1,0.0,"(39,)",True,1,1,0.021,0.021
parallel,10,True,1,78,0.0,"(50,)",True,78,1,0.026,0.026
parallel,10,False,1,1,0.0,"(39,)",True,1,1,0.014,0.014
parallel,11,True,1,180,0.0,"(55,)",True,180,1,0.032,0.032
parallel,11,False,1,1,0.0,"(39,)",True,1,1,0.021,0.021
parallel,12,True,1,74,0.0,"(60,)",True,74,1,0.027,0.027
parallel,12,False,1,1,0.0,"(39,)",True,1,1,0.015,0.015
parallel,13,True,1,24,0.0,"(65,)",True,24,1,0.024,0.024
parallel,13,False,1,1,0.0,"(39,)",True,1,1,0.022,0.022
