function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,4,0.0,"(-1,)",True,4,1,0.030,0.030
collatz_steps,1,False,1,1,0.0,"(13,)",True,1,1,0.022,0.022
collatz_steps,2,True,1,1,0.0,"(13,)",True,1,1,0.022,0.022
collatz_steps,2,False,1,134,0.0,"(1,)",True,134,1,0.039,0.039
collatz_steps,3,True,1,1,0.0,"(13,)",True,1,1,0.024,0.024
collatz_steps,3,False,1,1,0.0,"(13,)",True,1,1,0.019,0.019
collatz_steps,4,True,1,6,0.0,"(25,)",True,6,1,0.038,0.038
collatz_steps,4,False,1,1,0.0,"(13,)",True,1,1,0.033,0.033
collatz_steps,5,True,1,6,0.0,"(25,)",True,6,1,0.014,0.014
collatz_steps,5,False,1,1,0.0,"(13,)",True,1,1,0.014,0.014
collatz_steps,6,True,1,8,0.0,"(24,)",True,8,1,0.014,0.014
collatz_steps,6,False,1,1,0.0,"(13,)",True,1,1,0.020,0.020
