function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(2, 0, -3, -5, 2, 8, 12, -1)",True,1,1,0.063,0.063
intersect,1,False,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.065,0.065
intersect,2,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.058,0.058
intersect,2,False,1,1,0.0,"(2, 0, -3, -5, 2, 8, 12, -1)",True,1,1,0.065,0.065
intersect,3,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.064,0.064
intersect,3,False,1,8,0.0,"(-5, -9, -2, 0, -3, 9, -10, 9)",True,8,1,0.086,0.086
intersect,4,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.066,0.066
intersect,4,False,1,29,0.0,"(-6, -2, 17, 2, 9, -3, 16, -7)",True,29,1,0.086,0.086
intersect,5,True,1,5,0.0,"(-9, -7, 15, 8, -9, 3, 17, -1)",True,5,1,0.052,0.052
intersect,5,False,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.052,0.052
intersect,6,True,1,2908,0.0,"(-5, 9, -9, 9, -2, 9, 0, 9)",True,2908,1,0.092,0.092
intersect,6,False,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.053,0.053
intersect,7,True,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.053,0.053
intersect,7,False,1,228,0.0,"(-4, 1, -1, 4, -7, -7, 6, 6)",True,228,1,0.056,0.056
