function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,13,123566,0.0,"(7, 10102, 50)",True,123566,13,4.973,4.973
combined1,1,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.048,0.048
combined1,2,True,1,3,0.0,"(4634, 9051, 4524)",True,3,1,0.050,0.050
combined1,2,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.046,0.046
combined1,3,True,1,10,0.0,"(3526, 1181, 5891)",True,10,1,0.034,0.034
combined1,3,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.046,0.046
combined1,4,True,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.050,0.050
combined1,4,False,1,2,0.0,"(2710, 6308, 9458)",True,2,1,0.050,0.050
combined1,5,True,1,5,0.0,"(4070, 290, 7189)",True,5,1,0.030,0.030
combined1,5,False,1,2,0.0,"(2710, 6308, 9458)",True,2,1,0.041,0.041
combined1,6,True,1,2,0.0,"(2710, 6308, 9458)",True,2,1,0.040,0.040
combined1,6,False,1,8,0.0,"(964, 1953, 9619)",True,8,1,0.029,0.029
combined1,7,True,1,2,0.0,"(2710, 6308, 9458)",True,2,1,0.042,0.042
combined1,7,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.041,0.041
