function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,19,0.0,"(-9,)",True,19,1,0.029,0.029
digit_sum,1,False,1,1,0.0,"(38,)",True,1,1,0.023,0.023
digit_sum,2,True,1,1,0.0,"(38,)",True,1,1,0.024,0.024
digit_sum,2,False,1,92,0.0,"(0,)",True,92,1,0.031,0.031
digit_sum,3,True,1,3,0.0,"(19,)",True,3,1,0.023,0.023
digit_sum,3,False,1,1,0.0,"(38,)",True,1,1,0.023,0.023
digit_sum,4,True,1,4,0.0,"(11,)",True,4,1,0.030,0.030
digit_sum,4,False,1,1,0.0,"(38,)",True,1,1,0.035,0.035
digit_sum,5,True,1,13,0.0,"(25,)",True,13,1,0.019,0.019
digit_sum,5,False,1,1,0.0,"(38,)",True,1,1,0.019,0.019
