function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.035,0.035
triangle,1,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.036,0.036
triangle,2,True,1,29,0.0,"(4, 13, 2)",True,29,1,0.044,0.044
triangle,2,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.044,0.044
triangle,3,True,1,746,0.0,"(2, 2, 2)",True,746,1,0.062,0.062
triangle,3,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.048,0.048
triangle,4,True,1,15,0.0,"(13, 1, 13)",True,15,1,0.045,0.045
triangle,4,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.051,0.051
triangle,5,True,1,83,0.0,"(5, 5, 8)",True,83,1,0.031,0.031
triangle,5,False,1,15,0.0,"(13, 1, 13)",True,15,1,0.030,0.030
triangle,6,True,1,10,0.0,"(10, 12, 9)",True,10,1,0.040,0.040
triangle,6,False,1,38,0.0,"(3, 10, 12)",True,38,1,0.040,0.040
