function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,92,0.0,"(0,)",True,92,1,0.035,0.035
count_divisors,1,False,1,1,0.0,"(38,)",True,1,1,0.027,0.027
count_divisors,2,True,1,19,0.0,"(-9,)",True,19,1,0.026,0.026
count_divisors,2,False,1,1,0.0,"(38,)",True,1,1,0.023,0.023
count_divisors,3,True,1,1,0.0,"(38,)",True,1,1,0.023,0.023
count_divisors,3,False,4,33655,0.001997003995005797,"(-1,)",False,33655,4,20.003,N/A
count_divisors,4,True,1,1,0.0,"(38,)",True,1,1,0.026,0.026
count_divisors,4,False,1,1,0.0,"(38,)",True,1,1,0.025,0.025
count_divisors,5,True,4,35410,0.0860277142986774,"(60,)",False,35410,4,20.031,N/A
count_divisors,5,False,1,1,0.0,"(38,)",True,1,1,0.014,0.014
count_divisors,6,True,4,32627,0.006972083790460326,"(60,)",False,32627,4,20.021,N/A
count_divisors,6,False,1,1,0.0,"(38,)",True,1,1,0.019,0.019
