function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.050,0.050
mixed,1,False,1,5,0.0,"(4070, 290, 7189)",True,5,1,0.050,0.050
mixed,2,True,1,5,0.0,"(4070, 290, 7189)",True,5,1,0.049,0.049
mixed,2,False,60,595880,0.6095790696999906,"(5000, -10, 3761)",False,595880,60,20.002,N/A
mixed,3,True,73,728512,1.6095790696999908,"(5000, -10, 3761)",False,728512,73,20.045,N/A
mixed,3,False,75,747420,1.6095790696999908,"(5000, -10, 3761)",False,747420,75,20.001,N/A
mixed,4,True,69,681224,2.6095790696999908,"(5000, -10, 3761)",False,681224,69,20.001,N/A
mixed,4,False,63,625751,2.6095790696999908,"(5000, -10, 3761)",False,625751,63,20.002,N/A
mixed,5,True,1,6068,0.0,"(5355, 7597, 42)",True,6068,1,0.156,0.156
mixed,5,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.041,0.041
mixed,6,True,1,4784,0.0,"(1196, 8306, 43)",True,4784,1,0.132,0.132
mixed,6,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.059,0.059
