function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,4,0.0,"(-1,)",True,4,1,0.036,0.036
prime_check,1,False,1,1,0.0,"(13,)",True,1,1,0.024,0.024
prime_check,2,True,1,1,0.0,"(13,)",True,1,1,0.021,0.021
prime_check,2,False,1,3,0.0,"(3,)",True,3,1,0.026,0.026
prime_check,3,True,1,2,0.0,"(10,)",True,2,1,0.028,0.028
prime_check,3,False,1,1,0.0,"(13,)",True,1,1,0.025,0.025
prime_check,4,True,1,1,0.0,"(13,)",True,1,1,0.016,0.016
prime_check,4,False,1,2,0.0,"(10,)",True,2,1,0.030,0.030
prime_check,5,True,1,1,0.0,"(13,)",True,1,1,0.014,0.014
prime_check,5,False,1,3,0.0,"(3,)",True,3,1,0.013,0.013
prime_check,6,True,1,8,0.0,"(24,)",True,8,1,0.020,0.020
prime_check,6,False,1,2,0.0,"(10,)",True,2,1,0.020,0.020
