function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,48,0.0,"(2188, 40673, 13903, 39894)",True,48,1,0.063,0.063
disarm_doomsday,1,False,1,1,0.0,"(49931, 43535, 30230, 21752)",True,1,1,0.049,0.049
disarm_doomsday,2,True,10,96081,0.0,"(2134, 53474, 40181, 8627)",True,96081,10,2.739,2.739
disarm_doomsday,2,False,1,48,0.0,"(2188, 40673, 13903, 39894)",True,48,1,0.064,0.064
disarm_doomsday,3,True,84,834082,1.0,"(2134, 53474, 40181, 54744)",False,834082,84,20.003,N/A
disarm_doomsday,3,False,10,96079,0.0,"(2134, 53474, 40181, 54744)",True,96079,10,2.826,2.826
disarm_doomsday,4,True,80,793569,2.0,"(2130, 53474, 28636, 18418)",False,793569,80,20.002,N/A
disarm_doomsday,4,False,83,824083,2.0,"(2130, 53474, 28636, 18418)",False,824083,83,20.003,N/A
fitness_doomsday,5,True,1,1,0.0,"(199754, 174171, 120953, 87041)",True,1,1,0.039,0.039
fitness_doomsday,5,False,1,360,0.0,"(2006, 159606, 214071, 197592)",True,360,1,0.059,0.059
fitness_doomsday,6,True,1,360,0.0,"(2006, 159606, 214071, 197592)",True,360,1,0.061,0.061
fitness_doomsday,6,False,9,86684,0.0,"(2006, 128112, 118241, 393002)",True,86684,9,1.783,1.783
fitness_doomsday,7,True,106,1057188,1.0009990009990009,"(199754, 174171, 120953, 87041)",False,1057188,106,20.002,N/A
fitness_doomsday,7,False,90,899851,1.0009990009990009,"(199754, 174171, 120953, 87041)",False,899851,90,20.073,N/A
fitness_doomsday,8,True,104,1034716,1.0009990009990009,"(199754, 174171, 120953, 87041)",False,1034716,104,20.002,N/A
fitness_doomsday,8,False,103,1023588,1.0009990009990009,"(199754, 174171, 120953, 87041)",False,1023588,103,20.003,N/A
