function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
disarm_doomsday,1,True,36,3595,0.0,"(2002, 34387, 62692, 8770)",True,4,100,10,
disarm_doomsday,1,False,1,100,0.0,"(56216, 12984, 51581, 46254)",True,1,100,10,
disarm_doomsday,2,True,55,5482,0.1933719097223977,"(2150, 53283, 45054, 55503)",False,5,100,10,
disarm_doomsday,2,False,1,100,0.0,"(2148, 16262, 12885, 58797)",True,1,100,10,
disarm_doomsday,3,True,55,5487,1.7310805637338011,"(2144, 51456, 38059, 61105)",False,5,100,10,
disarm_doomsday,3,False,55,5487,1.7310805637338011,"(2144, 51456, 38059, 61105)",False,5,100,10,
disarm_doomsday,4,True,55,5491,3.001997003995006,"(1985, 35783, 28302, 54554)",False,5,100,10,
disarm_doomsday,4,False,55,5491,3.001997003995006,"(1985, 35783, 28302, 54554)",False,5,100,10,
fitness_doomsday,5,True,1,100,0.0,"(122183, 191859, 207997, 238701)",True,1,100,10,
fitness_doomsday,5,False,55,5486,0.0029940099850206403,"(1806, 280783, 204138, 133506)",False,5,100,10,
fitness_doomsday,6,True,55,5498,1.0009990009990009,"(91183, 144643, 89093, 380803)",False,5,100,10,
fitness_doomsday,6,False,55,5498,1.0009990009990009,"(91183, 144643, 89093, 380803)",False,5,100,10,
fitness_doomsday,7,True,55,5499,1.0009990009990009,"(169048, 23440, 178014, 302985)",False,5,100,10,
fitness_doomsday,7,False,55,5499,1.0009990009990009,"(169048, 23440, 178014, 302985)",False,5,100,10,
fitness_doomsday,8,True,55,5499,1.0009990009990009,"(302871, 185292, 25697, 325185)",False,5,100,10,
fitness_doomsday,8,False,55,5499,1.0009990009990009,"(302871, 185292, 25697, 325185)",False,5,100,10,
