function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
count_divisors,1,True,2,150,0.0,"(0,)",True,1,100,10,
count_divisors,1,False,1,100,0.0,"(89,)",True,1,100,10,
count_divisors,2,True,1,100,0.0,"(-4,)",True,1,100,10,
count_divisors,2,False,1,100,0.0,"(47,)",True,1,100,10,
count_divisors,3,True,1,100,0.0,"(71,)",True,1,100,10,
count_divisors,3,False,15,1664,0.001997003995005797,"(-1,)",False,5,100,10,
count_divisors,4,True,1,100,0.0,"(42,)",True,1,100,10,
count_divisors,4,False,1,100,0.0,"(42,)",True,1,100,10,
count_divisors,5,True,34,3297,0.0860277142986774,"(90,)",False,5,100,10,
count_divisors,5,False,1,100,0.0,"(19,)",True,1,100,10,
count_divisors,6,True,33,3303,0.006972083790460326,"(84,)",False,5,100,10,
count_divisors,6,False,1,100,0.0,"(12,)",True,1,100,10,
