function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
unlock_door,1,True,1,100,0.0,"(10, -2, -1, 6)",True,1,100,10,
unlock_door,1,False,1,100,0.0,"(14, 3, 11, 14)",True,1,100,10,
unlock_door,2,True,55,5352,0.005979055874250849,"(10, 14, -2, -8)",False,5,100,10,
unlock_door,2,False,1,100,0.0,"(10, -6, 7, 11)",True,1,100,10,
unlock_door,3,True,54,5297,1.005979055874251,"(10, 14, 0, 14)",False,5,100,10,
unlock_door,3,False,54,5297,1.005979055874251,"(10, 14, 0, 14)",False,5,100,10,
unlock_door,4,True,54,5324,2.005979055874251,"(10, 14, 1, 13)",False,5,100,10,
unlock_door,4,False,54,5324,2.005979055874251,"(10, 14, 1, 13)",False,5,100,10,
fitness_digital_lock,5,True,1,100,0.0,"(228, 364, 791, 396)",True,1,100,10,
fitness_digital_lock,5,False,3,300,0.0,"(10, 910, 850, 473)",True,1,100,10,
fitness_digital_lock,6,True,1,100,0.0,"(168, 272, 164, 733)",True,1,100,10,
fitness_digital_lock,6,False,6,599,0.0,"(265, 20, 396, 932)",True,1,100,10,
fitness_digital_lock,7,True,1,100,0.0,"(320, 35, 337, 581)",True,1,100,10,
fitness_digital_lock,7,False,4,400,0.0,"(858, 20, 30, 480)",True,1,100,10,
fitness_digital_lock,8,True,1,100,0.0,"(581, 351, 40, 784)",True,1,100,10,
fitness_digital_lock,8,False,5,499,0.0,"(672, 550, 311, 40)",True,1,100,10,
